Date,Return
2023-04-28,0.007539225564992202
2023-05-01,-0.0005238562966932703
2023-05-02,-0.0061942738702894795
2023-05-03,-0.006472608281342773
2023-05-04,-0.009898840007962484
2023-05-05,0.046918409124141025
2023-05-08,-0.0004073627914825684
2023-05-09,-0.009955346486810623
2023-05-10,0.010378872966123165
2023-05-11,0.0011232554620479451
2023-05-12,-0.005412318693137075
2023-05-15,-0.002905005728180421
2023-05-16,0.0
2023-05-17,0.0036051985204030856
2023-05-18,0.013673905678672105
2023-05-19,0.00062808641086054
2023-05-22,-0.005482228825467006
2023-05-23,-0.015147654892877727
2023-05-24,0.0016168481456222406
2023-05-25,0.006697620906438662
2023-05-26,0.014093294460641337
2023-05-30,0.010671757217523226
2023-05-31,-0.00028445779499686186
2023-06-01,0.016019530738719423
2023-06-02,0.0047776943843886865
2023-06-05,-0.007570056468830688
2023-06-06,-0.0020614155802575196
2023-06-07,-0.007756126664640317
2023-06-08,0.015457660192412348
2023-06-09,0.0021674403534939213
2023-06-12,0.015640938456307207
2023-06-13,-0.0026124133540423866
2023-06-14,0.003483170180101469
2023-06-15,0.011208352525717613
2023-06-16,-0.005862001648518467
2023-06-20,0.00048547131628184914
2023-06-21,-0.005681074715401024
2023-06-22,0.016531961792799477
2023-06-23,-0.0017099180641786393
2023-06-26,-0.0075484135903863825
2023-06-27,0.015053763440860068
2023-06-28,0.006323750268182771
2023-06-29,0.0017961933492876003
2023-06-30,0.023101151333290826
2023-07-03,-0.007784792353534686
2023-07-05,-0.005864749136534897
2023-07-06,0.0025041912253140897
2023-07-07,-0.005884611137113027
2023-07-10,-0.010860250320041454
2023-07-11,-0.0028077118485440034
2023-07-12,0.008988523007615434
2023-07-13,0.004055576816770934
2023-07-14,0.0007887813064124671
2023-07-17,0.017297194363336432
2023-07-18,-0.0013363283727992892
2023-07-19,0.007075876934931946
2023-07-20,-0.010102367904042953
2023-07-21,-0.006162974105063057
2023-07-24,0.004225218881052761
2023-07-25,0.004516196556596297
2023-07-26,0.004542778701036143
2023-07-27,-0.006591468948528356
2023-07-28,0.013520991469768262
2023-07-31,0.003157450140102158
2023-08-01,-0.004302797845520234
2023-08-02,-0.015460063222273335
2023-08-03,-0.007322400364548676
2023-08-04,-0.04801528046727832
2023-08-07,-0.017253897784650474
2023-08-08,0.005307089278664412
2023-08-09,-0.008948056392390491
2023-08-10,-0.001239697491169256
2023-08-11,0.0003400647256528444
2023-08-14,0.009393927375536126
2023-08-15,-0.011203727091577576
2023-08-16,-0.004961426892750254
2023-08-17,-0.014547736543343626
2023-08-18,0.0028077691261179094
2023-08-21,0.007741600277104244
2023-08-22,0.00790554591231718
2023-08-23,0.021939172790878647
2023-08-24,-0.026162257162084646
2023-08-25,0.012644419950084806
2023-08-28,0.00884321897682594
2023-08-29,0.02181362820677668
2023-08-30,0.019165011680644994
2023-08-31,0.0011809924631207558
2023-09-01,0.008460944537382664
2023-09-05,0.001270722344509423
2023-09-06,-0.03580588463315293
2023-09-07,-0.029243630836334855
2023-09-08,0.0034946785576508432
2023-09-11,0.006620157843558516
2023-09-12,-0.01705652747746489
2023-09-13,-0.011855923390736933
2023-09-14,0.008783240720930952
2023-09-15,-0.004155632745239668
2023-09-18,0.01691061777284064
2023-09-19,0.006180840526390119
2023-09-20,-0.019992462043011416
2023-09-21,-0.008885674433021684
2023-09-22,0.004945993687197836
2023-09-25,0.007370950731620196
2023-09-26,-0.023392716163800453
2023-09-27,-0.00889232553643926
2023-09-28,0.001513082847196312
2023-09-29,0.003057003074707687
2023-10-02,0.0148265819433413
2023-10-03,-0.007768791489115023
2023-10-04,0.007309591282245842
2023-10-05,0.007204343488248055
2023-10-06,0.014743316555132058
2023-10-09,0.00845072021248816
2023-10-10,-0.0033485848711498623
2023-10-11,0.007899848666230058
2023-10-12,0.0050646811323820096
2023-10-13,-0.010295716157083579
2023-10-16,-0.0007152995246356708
2023-10-17,-0.008787009429548909
2023-10-18,-0.007397846038370903
2023-10-19,-0.002165432141200019
2023-10-20,-0.014702927380972786
2023-10-23,0.0006933842980503258
2023-10-24,0.0025445292620864812
2023-10-25,-0.013491851456051362
2023-10-26,-0.02459745076683051
2023-10-27,0.00796127404528102
2023-10-30,0.012305683968478087
2023-10-31,0.002815718333520678
2023-11-01,0.018746276404348672
2023-11-02,0.02068845719579615
2023-11-03,-0.005179319030168106
2023-11-06,0.014603826305134904
2023-11-07,0.014455447770421515
2023-11-08,0.005872641248102495
2023-11-09,-0.002610735963163191
2023-11-10,0.023210222879989306
2023-11-13,-0.00858128201115027
2023-11-14,0.014284392232861709
2023-11-15,0.003043135234353622
2023-11-16,0.009037498394760535
2023-11-17,-0.00010605747254444076
2023-11-20,0.009281013168431773
2023-11-21,-0.004230007303987704
2023-11-22,0.0035144747812687616
2023-11-24,-0.007004333010811492
2023-11-27,-0.0009479124743163592
2023-11-28,0.0032121787158705395
2023-11-29,-0.005399893270211287
2023-11-30,0.0030545949075917456
2023-12-01,0.006789678840776192
2023-12-04,-0.009453018969163396
2023-12-05,0.021056712391331
2023-12-06,-0.005690033599284328
2023-12-07,0.01013746783001701
2023-12-08,0.007415462689658758
2023-12-11,-0.012927799652517225
2023-12-12,0.007920761142964361
2023-12-13,0.016693533387066806
2023-12-14,0.0007571946193445367
2023-12-15,-0.0027268849528762074
2023-12-18,-0.008503444658869208
2023-12-19,0.005361517247754355
2023-12-20,-0.010716931014226216
2023-12-21,-0.0007641983404503838
2023-12-22,-0.005555010102367253
2023-12-26,-0.002837189000436502
2023-12-27,0.0005211101731128487
2023-12-28,0.002218773112220074
2023-12-29,-0.005415124932440896
2024-01-02,-0.03579228976601767
2024-01-03,-0.007483796848243074
2024-01-04,-0.012705363334079567
2024-01-05,-0.0040094235278503865
2024-01-08,0.024175592313116834
2024-01-09,-0.0022607385079126407
2024-01-10,0.005667369427720725
2024-01-11,-0.0032256495874735114
2024-01-12,0.0017779512364350936
2024-01-16,-0.012315350900925282
2024-01-17,-0.005177117687663602
2024-01-18,0.03257355897108294
2024-01-19,0.015535668572403738
2024-01-22,0.012162779583755556
2024-01-23,0.006651689124332449
2024-01-24,-0.003484266680411241
2024-01-25,-0.0016965019990793362
2024-01-26,-0.009009849179580476
2024-01-29,-0.003586515538081758
2024-01-30,-0.01925115171103864
2024-01-31,-0.01935618483070023
2024-02-01,0.013344317208495493
2024-02-02,-0.0053998761743251356
2024-02-05,0.00984616383930037
2024-02-06,0.008629885131404613
2024-02-07,0.0005845746687853648
2024-02-08,-0.005762663253328859
2024-02-09,0.0040919677770892005
2024-02-12,-0.008996499292410198
2024-02-13,-0.011279265156680318
2024-02-14,-0.004810772655698514
2024-02-15,-0.0015713319220443944
2024-02-16,-0.008431878292421757
2024-02-20,-0.004116768529591752
2024-02-21,0.0041891248768719525
2024-02-22,0.01124196117114784
2024-02-23,-0.010032533528062104
2024-02-26,-0.007447897744162324
2024-02-27,0.00811384900365475
2024-02-28,-0.0066291838126882885
2024-02-29,-0.0036939197084738806
2024-03-01,-0.006025569760978344
2024-03-04,-0.025383634574087433
2024-03-05,-0.028431749456325206
2024-03-06,-0.005882283459916704
2024-03-07,-0.0007129023442605797
2024-03-08,0.010237446940061679
