Date,Return
2021-12-15,0.016348409288555077
2021-12-16,-0.00874337823922211
2021-12-17,-0.010287726483131143
2021-12-20,-0.011388032826621375
2021-12-21,0.017777943178882483
2021-12-22,0.010180180373954517
2021-12-23,0.006223704157936716
2021-12-27,0.01383895602639984
2021-12-28,-0.0010101874482121298
2021-12-29,0.0014019033292591576
2021-12-30,-0.002989739331450192
2021-12-31,-0.0026262207741385435
2022-01-03,0.00637407735335227
2022-01-04,-0.000629617892823231
2022-01-05,-0.01939276609770646
2022-01-06,-0.0009637108612128298
2022-01-07,-0.0040502124125595396
2022-01-10,-0.0014410854751839564
2022-01-11,0.009160030747555226
2022-01-12,0.002817696321081753
2022-01-13,-0.014243549462058636
2022-01-14,0.0008199131578892072
2022-01-18,-0.0183878958147915
2022-01-19,-0.009689520243122751
2022-01-20,-0.01103742532143781
2022-01-21,-0.01891481307149878
2022-01-24,0.0027717522294530283
2022-01-25,-0.012171976789799865
2022-01-26,-0.0014966314315554285
2022-01-27,-0.005383994684971971
2022-01-28,0.024347568825681787
2022-01-31,0.018886018254227865
2022-02-01,0.006862951356977565
2022-02-02,0.009422549895085064
2022-02-03,-0.024391094221877574
2022-02-04,0.005156964694110977
2022-02-07,-0.003701786234065696
2022-02-08,0.008401224834796661
2022-02-09,0.014517177775713597
2022-02-10,-0.018115705073705524
2022-02-11,-0.0189694676826343
2022-02-14,-0.0038405482229827426
2022-02-15,0.015766743077059386
2022-02-16,0.0008812208263346832
2022-02-17,-0.021173137043269175
2022-02-18,-0.007166241273349194
2022-02-22,-0.010142864698185927
2022-02-23,-0.018412176288573612
2022-02-24,0.014956809844988816
2022-02-25,0.022372746986266234
2022-02-28,-0.002442612295166069
2022-03-01,-0.015473463284818578
2022-03-02,0.018642627244987553
2022-03-03,-0.005254711002293466
2022-03-04,-0.00793401612012401
2022-03-07,-0.02951809594651711
2022-03-08,-0.007233836932796112
2022-03-09,0.025698324022346508
2022-03-10,-0.0042918454935622075
2022-03-11,-0.012961554353542182
2022-03-14,-0.00742095611408311
2022-03-15,0.021408493905025416
2022-03-16,0.022383840279651235
2022-03-17,0.012347803738532281
2022-03-18,0.011662250349640857
2022-03-21,-0.00043467350194470455
2022-03-22,0.011304184094790948
2022-03-23,-0.012272780670315009
2022-03-24,0.014343931206577842
2022-03-25,0.005066192347173759
2022-03-28,0.007144963967017803
2022-03-29,0.012256530405287291
2022-03-30,-0.006293721392175655
2022-03-31,-0.015652532890091164
2022-04-01,0.0034102873691344016
2022-04-04,0.0080908782936564
2022-04-05,-0.012551716914267819
2022-04-06,-0.009716869386889204
2022-04-07,0.004253372460194527
2022-04-08,-0.0026509873983658894
2022-04-11,-0.01687728929567678
2022-04-12,-0.003417540503973915
2022-04-13,0.011174658040455254
2022-04-14,-0.012144137417661627
2022-04-18,-0.000204890508788802
2022-04-19,0.016057599693967584
2022-04-20,-0.0006185275905885579
2022-04-21,-0.01475294038502506
2022-04-22,-0.02773997077607282
2022-04-25,0.005697858972138148
2022-04-26,-0.02814632738377887
2022-04-27,0.002098103084882119
2022-04-28,0.02474689050564538
2022-04-29,-0.03628454810495618
2022-05-02,0.005675313957399952
2022-05-03,0.004837102743912469
2022-05-04,0.0298624349775356
2022-05-05,-0.03564975338184306
2022-05-06,-0.005674159064547379
2022-05-09,-0.032037134944001844
2022-05-10,0.00245788276325154
2022-05-11,-0.016463178415666024
2022-05-12,-0.0012960017076728558
2022-05-13,0.02386974310955492
2022-05-16,-0.003946429947140562
2022-05-17,0.020169610355263545
2022-05-18,-0.04039522115020122
2022-05-19,-0.005833809077192775
2022-05-20,0.00014612424662696633
2022-05-23,0.01855506797629536
2022-05-24,-0.008120792702107527
2022-05-25,0.009450764687376267
2022-05-26,0.01988322907058282
2022-05-27,0.024742227391912897
2022-05-31,-0.006274289122320975
2022-06-01,-0.007482787410912017
2022-06-02,0.018431056049039052
2022-06-03,-0.016347364741597592
2022-06-06,0.0031373675320187644
2022-06-07,0.009523393579413009
2022-06-08,-0.010793908688002896
2022-06-09,-0.023798705952956634
2022-06-10,-0.02911031355312088
2022-06-13,-0.03876837415339185
2022-06-14,-0.0037737056722930706
2022-06-15,0.014592502168395916
2022-06-16,-0.032511959134456814
2022-06-17,0.0022008470670371594
2022-06-21,0.02447725615264873
2022-06-22,-0.0013015334188627437
2022-06-23,0.009532193760987795
2022-06-24,0.03056329085577736
2022-06-27,-0.002973101484249896
2022-06-28,-0.02014302160708281
2022-06-29,-0.000711753084481459
2022-06-30,-0.008759227302603145
2022-07-01,0.010553762105785847
2022-07-05,0.0015841770513915776
2022-07-06,0.0035731157621645693
2022-07-07,0.014964578110208349
2022-07-08,-0.0008302114989416909
2022-07-11,-0.011527473598367033
2022-07-12,-0.009243908956706903
2022-07-13,-0.004456897454697795
2022-07-14,-0.00299859539478875
2022-07-15,0.019201241036518768
2022-07-18,-0.008363619420370894
2022-07-19,0.027628333137554417
2022-07-20,0.005895816028186118
2022-07-21,0.009861360135356989
2022-07-22,-0.009332449768064022
2022-07-25,0.0013151152429682345
2022-07-26,-0.011543193070554847
2022-07-27,0.026156259165274642
2022-07-28,0.012133382708562568
2022-07-29,0.014207733466259809
2022-08-01,-0.0028230463236237346
2022-08-02,-0.006662409587654183
2022-08-03,0.015638481713144525
2022-08-04,-0.0007773448499099889
2022-08-05,-0.0016257460367924415
2022-08-08,-0.0012375789770792123
2022-08-09,-0.004248730694724312
2022-08-10,0.021290634013103604
2022-08-11,-0.0007054229687617486
2022-08-12,0.01732239670855429
2022-08-15,0.00396948705068767
2022-08-16,0.0018756661407353103
2022-08-17,-0.0072377589891293725
2022-08-18,0.0022695154935377104
2022-08-19,-0.012899942573545653
2022-08-22,-0.021400124867564707
2022-08-23,-0.0022378014446627903
2022-08-24,0.0029161509713642175
2022-08-25,0.014091582000449021
2022-08-26,-0.033688010821315006
2022-08-29,-0.0066664037893761074
2022-08-30,-0.011028107408059928
2022-08-31,-0.007817046982559583
2022-09-01,0.002996207332490508
2022-09-02,-0.010736478566116592
2022-09-06,-0.004095039574340209
2022-09-07,0.018340971140093032
2022-09-08,0.006610768693449787
2022-09-09,0.015271405678227268
2022-09-12,0.01058426104401855
2022-09-13,-0.043236562775976095
2022-09-14,0.0033869946525153516
2022-09-15,-0.011317761485652666
2022-09-16,-0.007182129262947479
2022-09-19,0.006857148758303566
2022-09-20,-0.011272112803181633
2022-09-21,-0.017116493297336777
2022-09-22,-0.008427596288058115
2022-09-23,-0.01723261637204987
2022-09-26,-0.010340542018774879
2022-09-27,-0.0021203598319033956
2022-09-28,0.019672140136923533
2022-09-29,-0.021126419721218426
2022-09-30,-0.01506673588849794
2022-10-03,0.025883947546031072
2022-10-04,0.030583700111188827
2022-10-05,-0.0020179744811957834
2022-10-06,-0.010245078344716774
2022-10-07,-0.028003589245083504
2022-10-10,-0.007492458086744369
2022-10-11,-0.006519229651283376
2022-10-12,-0.0032907569019515748
2022-10-13,0.025965675434648228
2022-10-14,-0.023662705624933444
2022-10-17,0.026480085513260976
2022-10-18,0.011427561549232745
2022-10-19,-0.006672078882144605
2022-10-20,-0.007950941231232078
2022-10-21,0.023724828003862664
2022-10-24,0.011881953234294862
2022-10-25,0.01626664981276371
2022-10-26,-0.007387713747470381
2022-10-27,-0.006082598026418751
2022-10-28,0.024626375646783716
2022-10-31,-0.007454384193014141
2022-11-01,-0.00410126085362017
2022-11-02,-0.025001944970306722
2022-11-03,-0.010585979163175718
2022-11-04,0.013618682272863003
2022-11-07,0.00961398204505981
2022-11-08,0.005597877482399927
2022-11-09,-0.020777877333723382
2022-11-10,0.05543447234545429
2022-11-11,0.009240793960120008
2022-11-14,-0.008935794015923149
2022-11-15,0.008713121485880437
2022-11-16,-0.008252061136399536
2022-11-17,-0.003089327799655983
2022-11-18,0.004758574556069206
2022-11-21,-0.0038836518432215916
2022-11-22,0.013579953113211918
2022-11-23,0.0059147063378277576
2022-11-25,-0.0002830708720074071
2022-11-28,-0.01544414970244301
2022-11-29,-0.0015918505325509535
2022-11-30,0.030947814727501077
2022-12-01,-0.0008676236670089876
2022-12-02,-0.0011946317615054713
2022-12-05,-0.017894245646781326
2022-12-06,-0.014399175760970717
2022-12-07,-0.001862348589029894
2022-12-08,0.007521759466384781
2022-12-09,-0.007349546235533633
2022-12-12,0.014279251114533986
2022-12-13,0.007289703700733785
2022-12-14,-0.006052765788066128
2022-12-15,-0.024921658340258168
2022-12-16,-0.011137778348199956
2022-12-19,-0.009007465553582783
2022-12-20,0.0010372846193742458
2022-12-21,0.014868040255179737
2022-12-22,-0.014451686760656446
2022-12-23,0.005868056373107056
2022-12-27,-0.004049604402806883
2022-12-28,-0.01202063067180259
2022-12-29,0.017461316021801565
2022-12-30,-0.0025407348906808513
2023-01-03,-0.004000520901158988
2023-01-04,0.00753894993384141
2023-01-05,-0.01164556173549236
2023-01-06,0.02284078674404566
2023-01-09,-0.0007676350678290644
2023-01-10,0.006978255898501873
2023-01-11,0.012849397206098123
2023-01-12,0.00341595270064321
2023-01-13,0.003996816605869258
2023-01-17,-0.0020304619300891558
2023-01-18,-0.01556263264319191
2023-01-19,-0.007638348019527341
2023-01-20,0.01891839901509429
2023-01-23,0.011881357596139619
2023-01-24,-0.0007114764130643492
2023-01-25,-0.00018172991946630024
2023-01-26,0.011007863115068517
2023-01-27,0.002494809663015962
2023-01-30,-0.012968731575016657
2023-01-31,0.014642450911824145
2023-02-01,0.010452337732424155
2023-02-02,0.01469942051995421
2023-02-03,-0.010354661511665864
2023-02-06,-0.006140486597300043
2023-02-07,0.01287252984617182
2023-02-08,-0.011080691642651352
2023-02-09,-0.008829829085981511
2023-02-10,0.0021952713463186946
2023-02-13,0.011448590134117032
2023-02-14,-0.0002803767683676739
2023-02-15,0.0027731236687436045
2023-02-16,-0.01378869707782826
2023-02-17,-0.0027674487398573477
2023-02-21,-0.020041234687148357
2023-02-22,-0.0015735464083616035
2023-02-23,0.0053294245875146196
2023-02-24,-0.010537544363360851
2023-02-27,0.0030730168965551474
2023-02-28,-0.0030359797500902896
2023-03-01,-0.004725262269687613
2023-03-02,0.0075821419804169565
2023-03-03,0.0161477890665227
2023-03-06,0.0006871595099910977
2023-03-07,-0.015326967063694075
2023-03-08,0.001414821002566402
2023-03-09,-0.018459372596762003
2023-03-10,-0.014478143694236278
2023-03-13,-0.0015097408062482165
2023-03-14,0.016476647924144494
2023-03-15,-0.006980856226510457
2023-03-16,0.017561980816715783
2023-03-17,-0.01101942286909019
2023-03-20,0.008918358593079878
2023-03-21,0.012982181765728518
2023-03-22,-0.01646318766285193
2023-03-23,0.002984528711166279
2023-03-24,0.0056398022650376856
2023-03-27,0.0016469444647304599
2023-03-28,-0.0015738410521103363
2023-03-29,0.014237259113583312
2023-03-30,0.0057152646227105475
2023-03-31,0.014436547571732294
2023-04-03,0.0036989178231867648
2023-04-04,-0.0057970522559043225
2023-04-05,-0.0024923181973370845
2023-04-06,0.003579129567424122
2023-04-10,0.0009963410653295313
2023-04-11,-4.137148920324574e-05
2023-04-12,-0.004134886369720592
2023-04-13,0.013262625398648753
2023-04-14,-0.0020693547375681964
2023-04-17,0.0033062325383550473
2023-04-18,0.0008551496873283604
2023-04-19,-8.423849602978706e-05
2023-04-20,-0.005952552882162232
2023-04-21,0.0009031936248575789
2023-04-24,0.0008515744450250384
2023-04-25,-0.015810821263512076
2023-04-26,-0.003841213469789828
2023-04-27,0.019566123190639217
2023-04-28,0.008253231286347917
2023-05-01,-0.0003861392787588569
2023-05-02,-0.011586253889876552
2023-05-03,-0.006998286233062534
2023-05-04,-0.007218725172645657
2023-05-05,0.018474744042430657
2023-05-08,0.0004521003324267081
2023-05-09,-0.004579374208577791
2023-05-10,0.004483913021312569
2023-05-11,-0.0016966193288928677
2023-05-12,-0.0015832974226629437
2023-05-15,0.002958235533743192
2023-05-16,-0.006377711373504735
2023-05-17,0.011890800262780221
2023-05-18,0.009445100354191105
2023-05-19,-0.001445909410321633
2023-05-22,0.00015505799168891166
2023-05-23,-0.011222073018606449
2023-05-24,-0.007318638164020563
2023-05-25,0.00875769092446621
2023-05-26,0.013048987300302572
2023-05-30,1.6645067709930572e-05
2023-05-31,-0.006108638170785219
2023-06-01,0.009854467765435526
2023-06-02,0.014534401637518846
2023-06-05,-0.002003563447343426
2023-06-06,0.002353882619408054
2023-06-07,-0.0038119915496573897
2023-06-08,0.006188606028794119
2023-06-09,0.0011481323635922358
2023-06-12,0.009321075820101221
2023-06-13,0.006932584761680793
2023-06-14,0.0008194076003487094
2023-06-15,0.012178136985173449
2023-06-16,-0.0036716193988033385
2023-06-20,-0.0047351341054383544
2023-06-21,-0.005245277085977551
2023-06-22,0.003710753626574581
2023-06-23,-0.007658795633847637
2023-06-26,-0.004486779982200151
2023-06-27,0.011455777787018118
2023-06-28,-0.00035400978894173374
2023-06-29,0.004473526683512752
2023-06-30,0.012269017659743087
2023-07-03,0.0011706865481149187
2023-07-05,-0.0019683139606652134
2023-07-06,-0.007922515415510367
2023-07-07,-0.0028651801277997935
2023-07-10,0.0024051194034939716
2023-07-11,0.006742215156717579
2023-07-12,0.007411145100759908
2023-07-13,0.00847017995778332
2023-07-14,-0.001024381158481913
2023-07-17,0.003855356437357571
2023-07-18,0.007117288222535212
2023-07-19,0.0023578588709500803
2023-07-20,-0.006756875147840957
2023-07-21,0.00032415482692993436
2023-07-24,0.004034089155574794
2023-07-25,0.002814712029929778
2023-07-26,-0.00015544744781559316
2023-07-27,-0.006424700279192064
2023-07-28,0.009877881875342887
2023-07-31,0.0014687171966489831
2023-08-01,-0.0026650918726683903
2023-08-02,-0.01383957541738301
2023-08-03,-0.002547973917609636
2023-08-04,-0.00529999622380839
2023-08-07,0.00902405745383561
2023-08-08,-0.004218270022397053
2023-08-09,-0.007038747560775049
2023-08-10,0.00025068771249703303
2023-08-11,-0.0010696312010077813
2023-08-14,0.005750383620255262
2023-08-15,-0.011550831677699436
2023-08-16,-0.0075554433893813
2023-08-17,-0.007712864385729601
2023-08-18,-0.00014872916647590273
2023-08-21,0.006879175048229769
2023-08-22,-0.0027774179104816943
2023-08-23,0.011044888377340412
2023-08-24,-0.013458039995401183
2023-08-25,0.006717988442317857
2023-08-28,0.0062645975336552695
2023-08-29,0.014508347036412905
2023-08-30,0.0038331298928546698
2023-08-31,-0.0015969452055097921
2023-09-01,0.0017991596526802933
2023-09-05,-0.00419419058100845
2023-09-06,-0.0069715777558858605
2023-09-07,-0.0032113009127796577
2023-09-08,0.0014266008258556617
2023-09-11,0.006723514803174124
2023-09-12,-0.005695872498027943
2023-09-13,0.001241623523611013
2023-09-14,0.008429883781315706
2023-09-15,-0.012159552507158722
2023-09-18,0.0007212964460983073
2023-09-19,-0.0021511026084926055
2023-09-20,-0.009394795170962755
2023-09-21,-0.016400890463858953
2023-09-22,-0.0022956120092377796
2023-09-25,0.00402309227186648
2023-09-26,-0.01473449776826885
2023-09-27,0.0002293186195019281
2023-09-28,0.005893073124170867
2023-09-29,-0.002709491359862204
2023-10-02,7.92901202177898e-05
2023-10-03,-0.01374408577578079
2023-10-04,0.008109801510834735
2023-10-05,-0.0013040164174730196
2023-10-06,0.011814879091820885
2023-10-09,0.006303818034118613
2023-10-10,0.005207972949908379
2023-10-11,0.004293017364807916
2023-10-12,-0.006246358765807258
2023-10-13,-0.005018840769632216
2023-10-16,0.010594346293018697
2023-10-17,-9.831650139591197e-05
2023-10-18,-0.013399798774352711
2023-10-19,-0.00848282575441528
2023-10-20,-0.012585320243104325
2023-10-23,-0.001685542214310054
2023-10-24,0.00726575986948208
2023-10-25,-0.014339592436341642
2023-10-26,-0.01183251050332379
2023-10-27,-0.004800313253070176
2023-10-30,0.012010093822027113
2023-10-31,0.006474961721408823
2023-11-01,0.010505985025513809
2023-11-02,0.018858574846738696
2023-11-03,0.009393716215277292
2023-11-06,0.0017529609897344312
2023-11-07,0.0028401412741241305
2023-11-08,0.0010049378994057
2023-11-09,-0.008083910212239531
2023-11-10,0.01561640999689451
2023-11-13,-0.0008357416584374722
2023-11-14,0.01907492831317792
2023-11-15,0.001597081655804411
2023-11-16,0.0011903492875668942
2023-11-17,0.0012820967827800178
2023-11-20,0.007390308416887814
2023-11-21,-0.002020943928152108
2023-11-22,0.004061090434732906
2023-11-24,0.0005969336920788049
2023-11-27,-0.001954230217531494
2023-11-28,0.0009801271528184774
2023-11-29,-0.0009462358037187757
2023-11-30,0.0037841330116161753
2023-12-01,0.005873724769035471
2023-12-04,-0.005408487734594569
2023-12-05,-0.0005689551794614278
2023-12-06,-0.0039061302598102365
2023-12-07,0.007968188792220499
2023-12-08,0.004095438100658821
2023-12-11,0.003924532563629679
2023-12-12,0.004599302532861449
2023-12-13,0.013650752632599072
2023-12-14,0.002647070695482867
2023-12-15,-7.627845875146644e-05
2023-12-18,0.00452831947855481
2023-12-19,0.005866395531329616
2023-12-20,-0.014684263175886003
2023-12-21,0.01030148882054327
2023-12-22,0.0016600832148312428
2023-12-26,0.0042316647141837915
2023-12-27,0.001430441384365766
2023-12-28,0.0003701705294067992
2023-12-29,-0.0028264709879060046
2024-01-02,-0.0056605790982068305
2024-01-03,-0.008016310936719062
2024-01-04,-0.003428406248073834
2024-01-05,0.001825673750394552
2024-01-08,0.014114671594383177
2024-01-09,-0.001477892491718369
2024-01-10,0.005665930831493693
2024-01-11,-0.000671063771963798
2024-01-12,0.0007510083175741311
2024-01-16,-0.0037313198838587747
2024-01-17,-0.0056168930629166836
2024-01-18,0.00880526501252299
2024-01-19,0.012313478102632613
2024-01-22,0.002194301015948863
2024-01-23,0.0029213904746590025
2024-01-24,0.0008119886527155895
2024-01-25,0.005260293105750158
2024-01-26,-0.0006517972440622799
2024-01-29,0.007556783214781593
2024-01-30,-0.000600657882721567
2024-01-31,-0.01610568186202166
2024-02-01,0.012493679898465615
2024-02-02,0.01068446187367389
2024-02-05,-0.00318637682737688
2024-02-06,0.002310426660138587
2024-02-07,0.008241442161546875
2024-02-08,0.0005705637169521882
2024-02-09,0.005742400323335062
2024-02-12,-0.0009489496897510108
2024-02-13,-0.013674270785210219
2024-02-14,0.00957972369210025
2024-02-15,0.0058212781615079034
2024-02-16,-0.004803438753173572
2024-02-20,-0.006005310084565729
2024-02-21,0.0012641920124771833
2024-02-22,0.021122887309807714
2024-02-23,0.00034794369209545373
2024-02-26,-0.0037867473667663187
2024-02-27,0.0017062725735916828
